"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
log file path: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\logs\app.log]
path to preferences directory:[C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\prefs.property]
property file content: [{generatePeriod=10, user=root, password=rtbyg7895otlgorit, url=jdbc:mysql://localhost:3306/, dbName=transmaster_transport_db, mode=generate}]
database connection succefully recieved, URL: [jdbc:mysql://localhost:3306/transmaster_transport_db] User: [root]
start watch service for [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
start to updateDataFromFile [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange\EKA_fixed.pkg]
EKA
0
2016-01-18 10:23:30 GMT+0
-----------------START update points table from JSON objects:[updatePointsArray], [updateAddresses]-----------------
addressId = [124598-01] was duplicated
addressId = [124598-01] was duplicated
addressId = [Ц05708-02] was duplicated
addressId = [Ц05708-02] was duplicated
addressId = [Ц05708-02] was duplicated
addressId = [Ц05708-02] was duplicated
addressId = [109268-01] was duplicated
addressId = [109268-01] was duplicated
addressId = [109268-01] was duplicated
addressId = [115683-01] was duplicated
addressId = [124598-01] was duplicated
addressId = [118114-01] was duplicated
addressId = [118114-01] was duplicated
addressId = [141699-01] was duplicated
addressId = [100611-90] was duplicated
addressId = [115683-01] was duplicated
addressId = [115683-01] was duplicated
addressId = [115683-01] was duplicated
addressId = [133493-01] was duplicated
addressId = [115683-01] was duplicated
addressId = [Ц02720-03] was duplicated
addressId = [Ц05012-01] was duplicated
addressId = [Ц02720-03] was duplicated
addressId = [139356-01] was duplicated
addressId = [133493-01] was duplicated
addressId = [133493-01] was duplicated
addressId = [133493-01] was duplicated
addressId = [133493-01] was duplicated
addressId = [141495-01] was duplicated
addressId = [133034-01] was duplicated
addressId = [133034-01] was duplicated
addressId = [123359-01] was duplicated
addressId = [137654-01] was duplicated
addressId = [119031-01] was duplicated
addressId = [132393-02] was duplicated
addressId = [132393-02] was duplicated
addressId = [132393-02] was duplicated
addressId = [117361-02] was duplicated
addressId = [117361-02] was duplicated
addressId = [128027-01] was duplicated
addressId = [140808-01] was duplicated
addressId = [140808-01] was duplicated
addressId = [126692-01] was duplicated
addressId = [I01666-01] was duplicated
addressId = [133706-01] was duplicated
addressId = [124133-01] was duplicated
addressId = [134375-01] was duplicated
addressId = [112813-01] was duplicated
addressId = [140768-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [200388-01] was duplicated
addressId = [200388-01] was duplicated
addressId = [127431-01] was duplicated
addressId = [106419-01] was duplicated
addressId = [106419-01] was duplicated
addressId = [201009-01] was duplicated
addressId = [00000468-03] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [141284-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [139544-01] was duplicated
addressId = [138635-01] was duplicated
addressId = [138635-01] was duplicated
addressId = [137092-01] was duplicated
addressId = [137092-01] was duplicated
addressId = [137092-01] was duplicated
addressId = [128995-01] was duplicated
addressId = [142219-02] was duplicated
addressId = [112358-01] was duplicated
addressId = [112358-01] was duplicated
addressId = [123528-01] was duplicated
addressId = [110510-03] was duplicated
addressId = [118593-01] was duplicated
addressId = [112813-01] was duplicated
addressId = [130502-02] was duplicated
addressId = [130502-02] was duplicated
addressId = [141917-01] was duplicated
addressId = [-] was duplicated
addressId = [124497-01] was duplicated
addressId = [129600-01] was duplicated
addressId = [132282-01] was duplicated
addressId = [118922-01] was duplicated
addressId = [129600-01] was duplicated
addressId = [132282-01] was duplicated
addressId = [118922-01] was duplicated
addressId = [129600-01] was duplicated
addressId = [126855-01] was duplicated
addressId = [118852-01] was duplicated
addressId = [118852-01] was duplicated
addressId = [118852-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [134384-01] was duplicated
addressId = [113684-03] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [128138-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [128138-01] was duplicated
addressId = [500560-01] was duplicated
addressId = [142357-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [500560-01] was duplicated
addressId = [142357-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [132286-01] was duplicated
addressId = [8957848-01] was duplicated
addressId = [123528-01] was duplicated
addressId = [400140-01] was duplicated
addressId = [-] was duplicated
addressId = [-] was duplicated
addressId = [116998-01] was duplicated
addressId = [00000468-03] was duplicated
addressId = [Ц02018-01] was duplicated
addressId = [Ц02018-01] was duplicated
addressId = [Ц07239-02] was duplicated
addressId = [118593-01] was duplicated
addressId = [118593-01] was duplicated
addressId = [106419-01] was duplicated
addressId = [122299-01] was duplicated
addressId = [106419-01] was duplicated
addressId = [139005-01] was duplicated
addressId = [120059-01] was duplicated
addressId = [120059-01] was duplicated
addressId = [114799-01] was duplicated
addressId = [114799-01] was duplicated
addressId = [114799-01] was duplicated
addressId = [114799-01] was duplicated
addressId = [114799-01] was duplicated
addressId = [120617-01] was duplicated
addressId = [120617-01] was duplicated
addressId = [120617-01] was duplicated
addressId = [120617-01] was duplicated
addressId = [120617-01] was duplicated
addressId = [400133-01] was duplicated
addressId = [109811-05] was duplicated
addressId = [400133-01] was duplicated
addressId = [127631-01] was duplicated
addressId = [127631-01] was duplicated
addressId = [400140-03] was duplicated
addressId = [140477-01] was duplicated
addressId = [140477-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [112813-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [137629-01] was duplicated
addressId = [126692-01] was duplicated
addressId = [120797-01] was duplicated
addressId = [132289-01] was duplicated
addressId = [132289-01] was duplicated
addressId = [132289-01] was duplicated
addressId = [121875-01] was duplicated
addressId = [121875-01] was duplicated
addressId = [120797-01] was duplicated
addressId = [104219-01] was duplicated
addressId = [104219-01] was duplicated
addressId = [108695-01] was duplicated
addressId = [108695-01] was duplicated
addressId = [135194-01] was duplicated
addressId = [135194-01] was duplicated
addressId = [113473-01] was duplicated
addressId = [122558-01] was duplicated
addressId = [138870-01] was duplicated
addressId = [126319-01] was duplicated
addressId = [108367-05] was duplicated
addressId = [126319-01] was duplicated
addressId = [126319-01] was duplicated
addressId = [127514-05] was duplicated
addressId = [00000468-03] was duplicated
addressId = [00000468-03] was duplicated
addressId = [128138-01] was duplicated
addressId = [Ц11243-01] was duplicated
addressId = [Ц10080-02] was duplicated
addressId = [Ц10080-02] was duplicated
addressId = [Ц07271-01] was duplicated
addressId = [Ц05737-02] was duplicated
addressId = [Ц05737-02] was duplicated
addressId = [Ц05737-02] was duplicated
addressId = [Ц05737-02] was duplicated
addressId = [Ц05737-02] was duplicated
addressId = [123528-01] was duplicated
addressId = [124251-01] was duplicated
addressId = [118632-01] was duplicated
addressId = [137518-01] was duplicated
addressId = [123528-01] was duplicated
addressId = [138870-02] was duplicated
addressId = [У00492-01] was duplicated
addressId = [115225-01] was duplicated
addressId = [104186-06] was duplicated
addressId = [127071-01] was duplicated
addressId = [124251-01] was duplicated
addressId = [137518-01] was duplicated
addressId = [138870-02] was duplicated
addressId = [115225-01] was duplicated
addressId = [104186-06] was duplicated
addressId = [115225-01] was duplicated
addressId = [123528-01] was duplicated
addressId = [138635-01] was duplicated
addressId = [119349-01] was duplicated
addressId = [121730-01] was duplicated
addressId = [141000-01] was duplicated
addressId = [134266-01] was duplicated
addressId = [118800-01] was duplicated
addressId = [136946-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [118494-01] was duplicated
addressId = [119349-01] was duplicated
addressId = [121730-01] was duplicated
addressId = [141000-01] was duplicated
addressId = [134266-01] was duplicated
addressId = [118800-01] was duplicated
addressId = [136946-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [118494-01] was duplicated
addressId = [121730-01] was duplicated
addressId = [123957-03] was duplicated
addressId = [118494-01] was duplicated
addressId = [121730-01] was duplicated
addressId = [118494-01] was duplicated
addressId = [400140-06] was duplicated
addressId = [123957-03] was duplicated
addressId = [137016-01] was duplicated
addressId = [133278-01] was duplicated
addressId = [133278-01] was duplicated
addressId = [Р00085-01] was duplicated
addressId = [133278-01] was duplicated
addressId = [133278-01] was duplicated
addressId = [133278-01] was duplicated
addressId = [100728-01] was duplicated
addressId = [120817-01] was duplicated
addressId = [142229-01] was duplicated
addressId = [139746-02] was duplicated
addressId = [129647-02] was duplicated
addressId = [120817-01] was duplicated
addressId = [142229-01] was duplicated
addressId = [139746-02] was duplicated
addressId = [142229-01] was duplicated
addressId = [139746-02] was duplicated
addressId = [142229-01] was duplicated
addressId = [123183-01] was duplicated
addressId = [135584-05] was duplicated
addressId = [142377-01] was duplicated
addressId = [135584-05] was duplicated
addressId = [137092-01] was duplicated
addressId = [Ц11296-01] was duplicated
addressId = [Ц04109-01] was duplicated
addressId = [Ц11296-01] was duplicated
addressId = [142348-01] was duplicated
addressId = [142348-01] was duplicated
addressId = [138164-01] was duplicated
addressId = [Ц11296-01] was duplicated
addressId = [Ц04109-01] was duplicated
addressId = [Ц10457-01] was duplicated
addressId = [700012-01] was duplicated
addressId = [700012-01] was duplicated
addressId = [142104-01] was duplicated
addressId = [Ц04109-01] was duplicated
addressId = [Ц04109-01] was duplicated
addressId = [142229-01] was duplicated
addressId = [142229-01] was duplicated
addressId = [112603-01] was duplicated
addressId = [109811-05] was duplicated
addressId = [109811-05] was duplicated
addressId = [139192-03] was duplicated
addressId = [109811-05] was duplicated
addressId = [139192-03] was duplicated
addressId = [121094-01] was duplicated
addressId = [140659-01] was duplicated
addressId = [139012-03] was duplicated
addressId = [120272-01] was duplicated
addressId = [112968-01] was duplicated
addressId = [119559-01] was duplicated
addressId = [119559-01] was duplicated
addressId = [121094-01] was duplicated
addressId = [121094-01] was duplicated
addressId = [121094-01] was duplicated
addressId = [123370-01] was duplicated
addressId = [123370-01] was duplicated
addressId = [105051-04] was duplicated
addressId = [109811-05] was duplicated
